STAT_DATE,MSISDN,REGION,PROV,STIME,LAC,CI,DURATION,END_TIME,END_LAC,END_CI,LBS_REGION,DAY_NUMBER,ZH_LABEL,AREA,NUMBERITUDE,LATITUDE,DURATION60,DATA_TOTAL,兴趣点标注
20200122,121399,1000250,1,20200122012822,20989,178196398,1211,20200122014833,20989.0,178196385.0,1000250,22,江苏南京建邺区沙洲街道乡间道路无莲花新城南苑,南京,118.711894,31.965642,,,家
20200122,121399,1000250,1,20200122015114,20989,178196402,12009,20200122051123,20989.0,178196385.0,1000250,22,江苏南京建邺区沙洲街道乡间道路无莲花新城南苑,南京,118.711894,31.965642,,28.2421875,家
20200122,121399,1000250,1,20200122051123,20989,178196385,10697,20200122080940,20989.0,180309057.0,1000250,22,江苏南京建邺区沙洲街道乡间道路无莲花新城南苑,南京,118.711894,31.965642,,5.6484375,家
20200122,121399,1000250,1,20200122104856,20989,230633730,1021,20200122110557,20989.0,84339714.0,1000250,22,江苏南京建邺区沙洲街道雨润大街无门牌江苏烟草苏捷连锁,南京,118.714254,31.987091999999997,,1497.4208984375,生活服务
20200122,121399,1000250,1,20200122121136,20944,87397167,886,20200122122622,20989.0,230644773.0,1000250,22,江苏南京建邺区沙洲街道创智路2号瑞泰大厦,南京,118.729973,31.986712,,,工作
20200122,121399,1000250,1,20200122130612,20944,220373009,2588,20200122134920,20944.0,220373019.0,1000250,22,江苏南京建邺区沙洲街道嘉陵江东街18号企业加速器,南京,118.72805590000002,31.983055,,,工作
20200122,121399,1000250,1,20200122144201,20944,220373009,1594,20200122150835,20944.0,220373019.0,1000250,22,江苏南京建邺区沙洲街道嘉陵江东街18号企业加速器,南京,118.72805590000002,31.983055,,,工作
20200122,121399,1000250,1,20200122150935,20944,220373009,2762,20200122155537,20944.0,220372236.0,1000250,22,江苏南京建邺区沙洲街道嘉陵江东街18号企业加速器,南京,118.72805590000002,31.983055,,51200.82421875,工作
20200122,121399,1000250,1,20200122180824,20986,14901,1394,20200122183138,20951.0,9821604.0,1000250,22,江苏南京浦口区泰山街道泰西路无南钢新厂附近,南京,118.72117,32.14976,,210.087890625,生活服务
20200122,121399,1000250,1,20200122202749,20986,231091201,904,20200122204253,20986.0,231091205.0,1000250,22,江苏南京浦口区泰山街道泰西路无南钢新厂附近,南京,118.712222,32.139165999999996,,,生活服务
20200122,121399,1000250,1,20200122205304,20986,231091201,812,20200122210636,20986.0,220855553.0,1000250,22,江苏南京浦口区泰山街道泰西路无南钢新厂附近,南京,118.712222,32.139165999999996,,,生活服务
20200122,121399,1000250,1,20200122223652,20989,178196392,2079,20200122231131,20989.0,178196385.0,1000250,22,江苏南京建邺区沙洲街道乡间道路无莲花新城南苑,南京,118.711894,31.965642,,26.296875,家
20200122,121399,1000250,1,20200122231321,20989,178196385,2798,20200122235959,,,1000250,22,江苏南京建邺区沙洲街道乡间道路无莲花新城南苑,南京,118.711894,31.965642,,,家
