STAT_DATE,MSISDN,REGION,PROV,STIME,LAC,CI,DURATION,END_TIME,END_LAC,END_CI,LBS_REGION,DAY_NUMBER,ZH_LABEL,AREA,NUMBERITUDE,LATITUDE,DURATION60,DATA_TOTAL,兴趣点标注
20200101,121399,1000250,1,20200101005843,20989,178196385,6005,20200101023848,20989.0,178159769.0,1000250,1,江苏南京建邺区沙洲街道乡间道路无莲花新城南苑,南京,118.711894,31.965642,,11.2890625,家
20200101,121399,1000250,1,20200101023848,20989,178159769,6002,20200101041850,20989.0,178196385.0,1000250,1,江苏南京建邺区沙洲街道新河街无格子桥东,南京,118.70964199999999,31.962601,,13.9345703125,家
20200101,121399,1000250,1,20200101041850,20989,178196385,23404,20200101104854,20989.0,178159769.0,1000250,1,江苏南京建邺区沙洲街道乡间道路无莲花新城南苑,南京,118.711894,31.965642,,96.0078125,家
20200101,121399,1000250,1,20200101105208,20989,178196385,4610,20200101120858,20989.0,178159769.0,1000250,1,江苏南京建邺区沙洲街道乡间道路无莲花新城南苑,南京,118.711894,31.965642,,21.765625,家
20200101,121399,1000250,1,20200101120858,20989,178159769,1821,20200101123919,20989.0,178196398.0,1000250,1,江苏南京建邺区沙洲街道新河街无格子桥东,南京,118.70964199999999,31.962601,,,家
20200101,121399,1000250,1,20200101123919,20989,178196398,6004,20200101141923,20989.0,178159789.0,1000250,1,江苏南京建邺区沙洲街道乡间道路无莲花新城南苑,南京,118.711894,31.965642,,16.93359375,家
20200101,121399,1000250,1,20200101145630,20989,178159769,3776,20200101155926,20989.0,178196385.0,1000250,1,江苏南京建邺区沙洲街道新河街无格子桥东,南京,118.70964199999999,31.962601,,,家
20200101,121399,1000250,1,20200101155926,20989,178196385,1385,20200101162231,20989.0,178196643.0,1000250,1,江苏南京建邺区沙洲街道乡间道路无莲花新城南苑,南京,118.711894,31.965642,,,家
20200101,121399,1000250,1,20200101162416,20989,178138956,2086,20200101165902,20989.0,220332332.0,1000250,1,江苏南京雨花台区西善桥街道张香园62号福润雅居小区,南京,118.72827,31.95438,,,生活服务
20200101,121399,1000250,1,20200101171902,20989,220332324,3277,20200101181339,20989.0,220332299.0,1000250,1,江苏南京建邺区莫愁湖街道S001(绕城高速公路)无建邺区油坊桥地铁5楼,南京,118.7163881,31.9688881,,,生活服务
20200101,121399,1000250,1,20200101184647,20989,220429342,730,20200101185857,20989.0,220429343.0,1000250,1,江苏南京建邺区双闸街道平良大街1号莲花新城,南京,118.707899,31.967207000000002,,,家
20200101,121399,1000250,1,20200101185857,20989,220429343,605,20200101190902,20989.0,220429340.0,1000250,1,江苏南京建邺区双闸街道平良大街1号莲花新城,南京,118.707899,31.967207000000002,,,家
20200101,121399,1000250,1,20200101191025,20989,220429343,3619,20200101201044,20989.0,178196385.0,1000250,1,江苏南京建邺区双闸街道平良大街1号莲花新城,南京,118.707899,31.967207000000002,,48.0703125,家
20200101,121399,1000250,1,20200101201044,20989,178196385,10107,20200101225911,20989.0,178159769.0,1000250,1,江苏南京建邺区沙洲街道乡间道路无莲花新城南苑,南京,118.711894,31.965642,,13.7890625,家
20200101,121399,1000250,1,20200101230747,20989,178196398,3132,20200101235959,,,1000250,1,江苏南京建邺区沙洲街道乡间道路无莲花新城南苑,南京,118.711894,31.965642,,,家
20200102,121399,1000250,1,20200102004752,20989,178159769,4446,20200102020158,20989.0,178196385.0,1000250,2,江苏南京建邺区沙洲街道新河街无格子桥东,南京,118.70964199999999,31.962601,,11.28515625,家
20200102,121399,1000250,1,20200102020158,20989,178196385,21861,20200102080619,20989.0,180309057.0,1000250,2,江苏南京建邺区沙洲街道乡间道路无莲花新城南苑,南京,118.711894,31.965642,,68.2734375,家
20200102,121399,1000250,1,20200102084735,20944,220373009,3082,20200102093857,20944.0,220373019.0,1000250,2,江苏南京建邺区沙洲街道嘉陵江东街18号企业加速器,南京,118.72805590000002,31.983055,11.0,4491.3330078125,工作
20200102,121399,1000250,1,20200102094804,20944,220373009,1598,20200102101442,20944.0,220373019.0,1000250,2,江苏南京建邺区沙洲街道嘉陵江东街18号企业加速器,南京,118.72805590000002,31.983055,,1876.5087890625,工作
20200102,121399,1000250,1,20200102101531,20944,220373009,4036,20200102112247,20944.0,220373019.0,1000250,2,江苏南京建邺区沙洲街道嘉陵江东街18号企业加速器,南京,118.72805590000002,31.983055,,,工作
